id,label
TEST_000,1
TEST_001,0
TEST_002,1
TEST_003,0
TEST_004,1
TEST_005,1
TEST_006,0
TEST_007,1
TEST_008,1
TEST_009,0
TEST_010,0
TEST_011,1
TEST_012,0
TEST_013,0
TEST_014,0
TEST_015,1
TEST_016,1
TEST_017,0
TEST_018,1
TEST_019,1
TEST_020,0
TEST_021,0
TEST_022,0
TEST_023,0
TEST_024,0
TEST_025,1
TEST_026,0
TEST_027,1
TEST_028,1
TEST_029,1
TEST_030,0
TEST_031,0
TEST_032,0
TEST_033,0
TEST_034,0
TEST_035,1
TEST_036,0
TEST_037,0
TEST_038,1
TEST_039,0
TEST_040,1
TEST_041,1
TEST_042,1
TEST_043,1
TEST_044,0
TEST_045,1
TEST_046,0
TEST_047,0
TEST_048,0
TEST_049,1
TEST_050,1
TEST_051,0
TEST_052,1
TEST_053,1
TEST_054,1
TEST_055,1
TEST_056,0
TEST_057,1
TEST_058,1
TEST_059,0
TEST_060,1
TEST_061,1
TEST_062,1
TEST_063,0
TEST_064,1
TEST_065,0
TEST_066,0
TEST_067,1
TEST_068,1
TEST_069,1
TEST_070,1
TEST_071,1
TEST_072,0
TEST_073,1
TEST_074,1
TEST_075,1
TEST_076,0
TEST_077,0
TEST_078,1
TEST_079,1
TEST_080,1
TEST_081,1
TEST_082,1
TEST_083,0
TEST_084,0
TEST_085,0
TEST_086,1
TEST_087,1
TEST_088,1
TEST_089,1
TEST_090,0
TEST_091,0
TEST_092,0
TEST_093,1
TEST_094,0
TEST_095,1
TEST_096,0
TEST_097,1
TEST_098,0
TEST_099,1
