iter	RMSE
0	665.1445419
1	658.9514072
2	652.8485167
3	647.3036989
4	641.9979369
5	636.8110203
6	632.0203196
7	627.4058268
8	623.1013476
9	619.0404642
10	615.2483985
11	611.6297735
12	608.1987995
13	604.929704
14	602.0513434
15	599.2084686
16	596.5381681
17	594.1022426
18	591.7430593
19	589.4713659
20	587.2440494
21	585.148239
22	583.2365186
23	581.2988351
24	579.6584423
25	578.0019599
26	576.5458308
27	575.1663026
28	573.8720644
29	572.4372193
30	571.1472063
31	570.0162026
32	568.8527446
33	567.7997931
34	566.7721635
35	565.7585086
36	565.1310901
37	564.1771182
38	563.378208
39	562.5245388
40	561.9218212
41	561.1880702
42	560.5314465
43	559.8895806
44	559.231775
45	558.5119171
46	557.8615033
47	557.1203265
48	556.5480537
49	556.274944
50	555.7900548
51	555.2638811
52	554.7505681
53	554.2624757
54	553.8929238
55	553.4384876
56	553.0400332
57	552.6313459
58	552.3110107
59	551.7874911
60	551.3930761
61	551.0092795
62	550.6575944
63	550.3546469
64	550.0462417
65	549.7136408
66	549.4216083
67	549.1320496
68	548.8108987
69	548.4552358
70	548.0597023
71	547.6656652
72	547.3570952
73	546.9313686
74	546.499458
75	546.059548
76	545.7454118
77	545.5055486
78	545.1535694
79	544.8859539
80	544.6619923
81	544.4145498
82	544.1145288
83	543.8735494
84	543.6912255
85	543.4176848
86	543.182477
87	542.844819
88	542.6362119
89	542.4961779
90	542.3219889
91	542.1212898
92	541.8288431
93	541.5136465
94	541.3198152
95	541.0115982
96	540.8374123
97	540.6052852
98	540.2782976
99	540.1340399
100	539.8070837
101	539.6365541
102	539.4622526
103	539.2666841
104	539.1037755
105	538.848929
106	538.6413636
107	538.4275764
108	538.1764889
109	538.0271542
110	537.9960269
111	537.7809262
112	537.540763
113	537.3421182
114	537.1746175
115	537.0273043
116	536.8406418
117	536.7700155
118	536.649613
119	536.5476024
120	536.3098033
121	536.1832642
122	535.9850876
123	535.7400244
124	535.5595062
125	535.4298938
126	535.2829367
127	535.1301326
128	535.0084965
129	534.8462642
130	534.6973035
131	534.4802773
132	534.3250069
133	534.1778554
134	534.0404973
135	533.7653416
136	533.648931
137	533.475297
138	533.2034484
139	532.9497914
140	532.8164611
141	532.6861918
142	532.6209073
143	532.4221522
144	532.2476249
145	531.9057307
146	531.7838273
147	531.686325
148	531.6186522
149	531.4298853
150	531.2125749
151	530.9583337
152	530.6184682
153	530.5311234
154	530.3894883
155	530.2685631
156	530.1447043
157	529.9577497
158	529.7804278
159	529.6201462
160	529.4965781
161	529.3550215
162	529.2416098
163	529.1379532
164	528.9966937
165	528.8661386
166	528.8177953
167	528.6647814
168	528.5620767
169	528.4947776
170	528.3613081
171	528.234183
172	528.138334
173	527.9773101
174	527.9115731
175	527.8467903
176	527.6957428
177	527.6134277
178	527.5742838
179	527.5081918
180	527.3289067
181	527.1607649
182	527.0723482
183	527.060644
184	526.9725649
185	526.8319543
186	526.698746
187	526.5727529
188	526.4233977
189	526.3441887
190	526.2056643
191	526.1110206
192	525.9686826
193	525.8730699
194	525.6584009
195	525.53519
196	525.5058767
197	525.2941753
198	525.2036792
199	525.101029
200	525.0135097
201	524.7033715
202	524.646851
203	524.5819784
204	524.4883913
205	524.4406308
206	524.2869081
207	524.1984016
208	524.0560274
209	523.9098844
210	523.8330571
211	523.7156414
212	523.6269451
213	523.4769446
214	523.4235904
215	523.3251207
216	523.2225991
217	523.0343563
218	522.8847043
219	522.8472128
220	522.7819309
221	522.5222584
222	522.4778023
223	522.3333271
224	522.1134824
225	522.1016515
226	522.0530539
227	522.0131767
228	521.8410649
229	521.7661435
230	521.6671989
231	521.5951262
232	521.5719887
233	521.4972554
234	521.381194
235	521.1982806
236	521.013557
237	520.8817443
238	520.7922422
239	520.6748124
240	520.6083764
241	520.4435382
242	520.3676105
243	520.1628628
244	520.0819534
245	519.8621423
246	519.8278611
247	519.7844321
248	519.6369859
249	519.5363389
250	519.432602
251	519.3472522
252	519.2581511
253	518.9525828
254	518.7850366
255	518.6712086
256	518.5168659
257	518.4559178
258	518.3877329
259	518.3420007
260	518.2280073
261	518.1694851
262	518.1292366
263	517.8659031
264	517.6149163
265	517.5033408
266	517.3639939
267	517.2377186
268	517.2282377
269	517.1127833
270	516.9840172
271	516.7402788
272	516.4868446
273	516.4209809
274	516.2506467
275	516.2056099
276	516.1902935
277	516.1626361
278	516.1273185
279	516.0882587
280	516.0616918
281	515.957107
282	515.7632821
283	515.7291217
284	515.7134618
285	515.5863496
286	515.5451552
287	515.5246028
288	515.3079022
289	515.2867506
290	515.2394116
291	515.1695751
292	515.0519387
293	515.0291631
294	514.9355785
295	514.8084473
296	514.6708472
297	514.5387777
298	514.5031632
299	514.3844199
300	514.2967599
301	514.2620417
302	514.2271888
303	514.1942559
304	514.1387688
305	514.0998313
306	513.9302482
307	513.7313997
308	513.7178808
309	513.7044472
310	513.6263236
311	513.6126241
312	513.5239347
