iter	RMSE
0	661.0919298
1	642.2948142
2	629.5039695
3	618.140175
4	610.8049923
5	604.9018752
6	599.3012641
7	594.6480896
8	591.9830825
9	590.3393625
10	587.7820846
11	586.6620793
12	585.4376377
13	585.0657559
14	584.0885908
15	583.2788218
16	582.1789618
17	581.8152539
18	581.4500437
19	581.0284919
20	580.5091184
21	580.3625296
22	580.0619232
23	580.2574539
24	580.0969948
25	579.9170449
26	579.6004708
27	579.0159444
28	578.4554945
29	577.9757773
30	577.7346322
31	577.4208762
32	577.0879546
33	577.0143343
34	576.9315383
35	576.9694451
36	576.8150888
37	576.6529446
38	576.5665927
39	576.4249336
40	576.4497588
41	576.1733521
42	576.1625802
43	576.1773484
44	576.315953
45	576.2837839
46	576.2825272
47	576.275959
48	576.2254382
49	576.5050167
50	576.4487576
51	576.2634926
52	576.270496
