iter	Passed	Remaining
0	12	7171
1	22	6576
2	34	6620
3	45	6554
4	55	6458
5	66	6468
6	79	6537
7	85	6177
8	96	6194
9	107	6202
10	117	6165
11	129	6195
12	140	6195
13	151	6176
14	161	6164
15	171	6127
16	182	6117
17	192	6088
18	203	6058
19	213	6035
20	224	6026
21	234	6010
22	244	5995
23	255	5984
24	266	5977
25	277	5976
26	288	5977
27	298	5950
28	308	5925
29	318	5909
30	328	5889
31	339	5869
32	348	5840
33	359	5831
34	369	5810
35	379	5805
36	381	5665
37	392	5660
38	402	5650
39	413	5643
40	423	5634
41	434	5628
42	444	5611
43	454	5604
44	465	5598
45	476	5588
46	486	5579
47	496	5563
48	506	5552
49	508	5451
50	518	5438
51	529	5434
52	539	5428
53	550	5422
54	560	5411
55	570	5402
56	580	5386
57	590	5376
58	600	5361
59	611	5359
60	621	5345
61	631	5335
62	641	5325
63	651	5315
64	662	5310
65	673	5305
66	683	5293
67	693	5282
68	703	5271
69	713	5262
70	724	5258
71	735	5252
72	745	5238
73	755	5227
74	766	5221
75	777	5215
76	787	5205
77	797	5195
78	808	5190
79	818	5180
80	829	5168
81	838	5155
82	849	5146
83	859	5133
84	869	5124
85	879	5114
86	891	5112
87	901	5103
88	912	5094
89	922	5081
90	933	5077
91	943	5065
92	953	5056
93	964	5046
94	974	5038
95	986	5034
96	997	5028
97	1008	5023
98	1020	5020
99	1030	5009
100	1041	5003
101	1053	5001
102	1064	4989
103	1074	4980
104	1085	4974
105	1096	4966
106	1107	4957
107	1117	4946
108	1128	4937
109	1138	4924
110	1140	4878
111	1150	4868
112	1160	4856
113	1170	4847
114	1180	4835
115	1190	4824
116	1201	4814
117	1211	4806
118	1221	4794
119	1226	4762
120	1236	4752
121	1246	4740
122	1257	4734
123	1268	4725
124	1278	4716
125	1289	4708
126	1300	4702
127	1311	4693
128	1321	4682
129	1332	4672
130	1342	4662
131	1352	4651
132	1362	4641
133	1373	4631
134	1383	4621
135	1394	4613
136	1404	4602
137	1414	4593
138	1424	4581
139	1435	4572
140	1445	4562
141	1456	4554
142	1468	4548
143	1479	4539
144	1489	4529
145	1500	4521
146	1512	4515
147	1522	4505
148	1532	4495
149	1543	4486
150	1553	4475
151	1564	4465
152	1574	4454
153	1584	4445
154	1594	4434
155	1605	4426
156	1616	4416
157	1627	4408
158	1636	4396
159	1647	4386
160	1657	4374
161	1667	4365
162	1678	4354
163	1689	4346
164	1699	4337
165	1711	4329
166	1723	4324
167	1734	4316
168	1744	4305
169	1755	4296
170	1765	4284
171	1775	4273
172	1785	4263
173	1796	4253
174	1806	4241
175	1816	4231
176	1826	4219
177	1836	4209
178	1846	4197
179	1856	4186
180	1866	4175
181	1876	4165
182	1886	4155
183	1897	4145
184	1907	4134
185	1918	4125
186	1928	4115
187	1939	4105
188	1949	4094
189	1959	4084
190	1969	4072
191	1979	4061
192	1989	4050
193	1999	4039
194	2010	4030
195	2021	4021
196	2025	3999
197	2035	3988
198	2045	3977
199	2055	3966
200	2065	3955
201	2075	3945
202	2085	3935
203	2096	3926
204	2107	3916
205	2117	3905
206	2128	3896
207	2138	3886
208	2148	3876
209	2158	3865
210	2169	3855
211	2179	3844
212	2189	3834
213	2199	3822
214	2209	3812
215	2219	3801
216	2228	3789
217	2238	3778
218	2248	3767
219	2258	3756
220	2268	3746
221	2278	3735
222	2288	3724
223	2297	3713
224	2308	3703
225	2310	3680
226	2323	3674
227	2333	3664
228	2344	3655
229	2355	3646
230	2367	3637
231	2377	3627
232	2379	3605
233	2389	3594
234	2399	3583
235	2409	3573
236	2419	3562
237	2429	3552
238	2439	3542
239	2450	3533
240	2461	3524
