대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
16800000,0,3.0,0,132000000,19.64,12,11,0,394692,146604.0,0.0,0.0
8400000,0,2.0,2,89971200,15.84,25,2,0,0,0.0,0.0,0.0
17280000,0,3.0,2,150000000,8.41,20,4,0,1786980,281820.0,0.0,0.0
14400000,0,2.0,0,66000000,13.72,30,4,1,669024,281724.0,0.0,0.0
27600000,0,2.0,2,55200000,30.5,12,4,0,1250052,614844.0,0.0,0.0
30000000,0,0.0,0,180000000,30.1,50,4,0,1544304,249288.0,0.0,0.0
24000000,1,4.0,0,114000000,16.13,50,2,0,311904,182196.0,0.0,0.0
7200000,0,0.0,1,40800000,22.87,15,4,0,0,0.0,0.0,0.0
28800000,1,2.0,2,114000000,27.7,46,2,0,763200,407916.0,0.0,0.0
1350000,0,4.0,2,48000000,16.8,7,1,0,125832,54372.0,0.0,0.0
16800000,1,4.0,0,82680000,21.96,27,2,0,199284,159924.0,0.0,0.0
6000000,0,4.0,0,78000000,17.69,20,2,0,139308,55956.0,0.0,0.0
8400000,0,1.0,2,39600000,23.71,34,2,0,579588,267324.0,0.0,0.0
36000000,1,4.0,0,75240000,22.99,13,2,0,1246104,1274112.0,0.0,0.0
6000000,0,1.0,2,108000000,15.53,39,4,0,0,0.0,0.0,0.0
13950000,0,4.0,2,92400000,15.68,9,2,0,1055880,263616.0,0.0,0.0
17280000,1,4.0,0,150000000,15.55,21,2,1,816252,818088.0,0.0,0.0
24000000,0,2.0,0,108000000,10.09,36,2,0,547140,333888.0,0.0,0.0
24000000,0,2.0,2,84000000,10.18,36,2,3,2353596,694560.0,0.0,0.0
14400000,1,0.0,2,45144000,22.49,12,4,0,0,0.0,0.0,0.0
7200000,0,3.0,2,73200000,30.4,24,2,0,504336,233292.0,0.0,0.0
8640000,0,4.0,1,62400000,9.58,18,4,1,399624,167124.0,0.0,0.0
24000000,1,1.0,2,64800000,21.73,32,2,0,1172352,979848.0,0.0,0.0
6720000,0,1.0,2,26400000,28.18,16,2,0,338052,382728.0,18000.0,0.0
18000000,0,4.0,0,84000000,14.9,19,4,0,444804,110460.0,0.0,0.0
10800000,0,1.0,2,34800000,27.03,16,2,0,261780,79776.0,0.0,0.0
30000000,0,3.0,2,240000000,11.6,36,2,0,2201076,190056.0,0.0,0.0
12000000,1,2.0,2,48000000,20.85,23,4,0,524100,640284.0,0.0,0.0
30000000,1,4.0,0,90000000,13.1,34,2,0,694020,521316.0,0.0,0.0
11400000,0,4.0,0,60000000,23.31,26,2,0,870840,171360.0,0.0,0.0
12000000,0,4.0,0,34800000,20.28,18,4,0,522900,316392.0,0.0,0.0
15600000,1,4.0,0,133200000,2.97,31,2,1,427248,149028.0,0.0,0.0
14250000,0,3.0,0,112800000,11.95,30,4,0,365964,54756.0,0.0,0.0
12660000,0,4.0,0,237600000,21.88,36,2,0,304116,89244.0,0.0,0.0
6000000,0,3.0,0,180000000,16.8,31,11,2,439632,131148.0,0.0,0.0
6000000,0,1.0,2,54000000,19.76,5,2,0,394884,231828.0,0.0,0.0
8400000,0,2.0,1,36000000,25.04,31,4,1,594936,225684.0,0.0,0.0
14400000,0,2.0,0,78000000,6.57,10,2,0,1002840,375240.0,0.0,0.0
8400000,0,4.0,1,92008800,25.18,45,11,1,615480,179340.0,0.0,0.0
26400000,1,4.0,0,66000000,31.08,15,2,0,266916,389928.0,0.0,0.0
13200000,1,4.0,0,80400000,17.8,30,2,0,623556,594504.0,0.0,0.0
38400000,1,2.0,2,102000000,37.72,63,2,0,1845108,1661568.0,0.0,0.0
7200000,0,2.0,0,62400000,28.96,24,4,0,341064,125928.0,0.0,0.0
14400000,0,3.0,1,87600000,16.25,25,2,0,1332096,644508.0,0.0,0.0
2190000,0,3.0,0,132000000,1.92,20,9,0,50796,19068.0,0.0,0.0
3780000,0,0.0,2,50160000,35.52,22,2,0,239208,169500.0,0.0,0.0
21990000,1,3.0,0,81600000,28.59,59,2,0,673896,891924.0,0.0,0.0
17100000,1,0.0,2,38880000,17.11,15,4,2,352764,490728.0,0.0,0.0
9600000,0,3.0,0,104100000,9.3,22,11,0,476016,120468.0,0.0,0.0
37290000,1,3.0,2,84799200,20.39,30,2,0,718920,1428744.0,0.0,0.0
7200000,0,4.0,2,108072000,15.84,24,2,0,355500,93672.0,0.0,0.0
30000000,1,4.0,2,84000000,16.9,17,2,0,1441488,1286988.0,0.0,0.0
3600000,0,2.0,0,50400000,38.57,29,1,1,405672,220608.0,0.0,0.0
12000000,1,4.0,0,104400000,12.23,29,9,1,0,0.0,0.0,0.0
34560000,0,4.0,2,97200000,26.39,19,2,0,781956,459312.0,0.0,0.0
30000000,1,0.0,0,86400000,19.55,12,2,0,334932,359568.0,0.0,0.0
10770000,0,4.0,0,71472000,5.86,16,2,0,1084524,242148.0,0.0,0.0
21600000,0,0.0,0,64800000,39.58,60,4,0,1461840,738240.0,0.0,0.0
36000000,1,1.0,2,138000000,16.83,23,4,0,953988,528228.0,0.0,0.0
18000000,0,4.0,0,69600000,23.13,10,11,0,0,0.0,0.0,0.0
9600000,0,3.0,2,42000000,27.19,11,4,0,871608,437376.0,0.0,0.0
19200000,0,3.0,2,126000000,15.49,27,4,0,1406784,405012.0,0.0,0.0
24000000,0,4.0,1,180000000,35.71,53,2,0,2395752,597180.0,0.0,0.0
