ID,대출등급
TEST_00000,B
TEST_00001,E
TEST_00002,A
TEST_00003,B
TEST_00004,B
TEST_00005,A
TEST_00006,B
TEST_00007,B
TEST_00008,A
TEST_00009,B
TEST_00010,C
TEST_00011,B
TEST_00012,B
TEST_00013,C
TEST_00014,B
TEST_00015,A
TEST_00016,C
TEST_00017,C
TEST_00018,A
TEST_00019,C
TEST_00020,B
TEST_00021,B
TEST_00022,B
TEST_00023,F
TEST_00024,A
TEST_00025,B
TEST_00026,A
TEST_00027,C
TEST_00028,B
TEST_00029,A
TEST_00030,C
TEST_00031,B
TEST_00032,A
TEST_00033,A
TEST_00034,A
TEST_00035,C
TEST_00036,B
TEST_00037,B
TEST_00038,A
TEST_00039,D
TEST_00040,B
TEST_00041,B
TEST_00042,B
TEST_00043,B
TEST_00044,B
TEST_00045,D
TEST_00046,C
TEST_00047,C
TEST_00048,A
TEST_00049,E
TEST_00050,A
TEST_00051,B
TEST_00052,C
TEST_00053,C
TEST_00054,C
TEST_00055,C
TEST_00056,A
TEST_00057,C
TEST_00058,B
TEST_00059,B
TEST_00060,C
TEST_00061,A
TEST_00062,A
TEST_00063,B
TEST_00064,C
TEST_00065,C
TEST_00066,C
TEST_00067,B
TEST_00068,B
TEST_00069,D
TEST_00070,A
TEST_00071,A
TEST_00072,C
TEST_00073,B
TEST_00074,C
TEST_00075,B
TEST_00076,B
TEST_00077,A
TEST_00078,A
TEST_00079,E
TEST_00080,B
TEST_00081,E
TEST_00082,A
TEST_00083,B
TEST_00084,B
TEST_00085,B
TEST_00086,C
TEST_00087,C
TEST_00088,B
TEST_00089,B
TEST_00090,A
TEST_00091,D
TEST_00092,C
TEST_00093,B
TEST_00094,B
TEST_00095,C
TEST_00096,B
TEST_00097,C
TEST_00098,B
TEST_00099,B
TEST_00100,A
TEST_00101,B
TEST_00102,B
TEST_00103,C
TEST_00104,B
TEST_00105,A
TEST_00106,B
TEST_00107,D
TEST_00108,B
TEST_00109,D
TEST_00110,B
TEST_00111,B
TEST_00112,C
TEST_00113,B
TEST_00114,D
TEST_00115,C
TEST_00116,A
TEST_00117,B
TEST_00118,B
TEST_00119,E
TEST_00120,B
TEST_00121,A
TEST_00122,B
TEST_00123,B
TEST_00124,C
TEST_00125,A
TEST_00126,D
TEST_00127,C
TEST_00128,A
TEST_00129,E
TEST_00130,B
TEST_00131,A
TEST_00132,C
TEST_00133,A
TEST_00134,B
TEST_00135,B
TEST_00136,B
TEST_00137,C
TEST_00138,B
TEST_00139,F
TEST_00140,C
TEST_00141,A
TEST_00142,B
TEST_00143,C
TEST_00144,B
TEST_00145,A
TEST_00146,C
TEST_00147,B
TEST_00148,A
TEST_00149,A
TEST_00150,D
TEST_00151,C
TEST_00152,C
TEST_00153,C
TEST_00154,C
TEST_00155,B
TEST_00156,A
TEST_00157,C
TEST_00158,C
TEST_00159,B
TEST_00160,A
TEST_00161,C
TEST_00162,C
TEST_00163,C
TEST_00164,C
TEST_00165,F
TEST_00166,B
TEST_00167,E
TEST_00168,C
TEST_00169,E
TEST_00170,E
TEST_00171,C
TEST_00172,D
TEST_00173,B
TEST_00174,B
TEST_00175,B
TEST_00176,B
TEST_00177,C
TEST_00178,A
TEST_00179,A
TEST_00180,B
TEST_00181,B
TEST_00182,B
TEST_00183,A
TEST_00184,A
TEST_00185,B
TEST_00186,A
TEST_00187,A
TEST_00188,C
TEST_00189,F
TEST_00190,B
TEST_00191,D
TEST_00192,C
TEST_00193,C
TEST_00194,B
TEST_00195,C
TEST_00196,A
TEST_00197,C
TEST_00198,A
TEST_00199,A
TEST_00200,A
TEST_00201,B
TEST_00202,A
TEST_00203,A
TEST_00204,B
TEST_00205,B
TEST_00206,B
TEST_00207,C
TEST_00208,B
TEST_00209,C
TEST_00210,E
TEST_00211,B
TEST_00212,A
TEST_00213,A
TEST_00214,B
TEST_00215,A
TEST_00216,C
TEST_00217,B
TEST_00218,D
TEST_00219,B
TEST_00220,A
TEST_00221,A
TEST_00222,B
TEST_00223,B
TEST_00224,B
TEST_00225,A
TEST_00226,D
TEST_00227,C
TEST_00228,C
TEST_00229,B
TEST_00230,A
TEST_00231,E
TEST_00232,C
TEST_00233,A
TEST_00234,B
TEST_00235,C
TEST_00236,A
TEST_00237,B
TEST_00238,B
TEST_00239,A
TEST_00240,A
TEST_00241,B
TEST_00242,A
TEST_00243,A
TEST_00244,B
TEST_00245,B
TEST_00246,C
TEST_00247,B
TEST_00248,B
TEST_00249,B
TEST_00250,C
TEST_00251,A
TEST_00252,B
TEST_00253,B
TEST_00254,C
TEST_00255,B
TEST_00256,B
TEST_00257,A
TEST_00258,A
TEST_00259,A
TEST_00260,B
TEST_00261,A
TEST_00262,C
TEST_00263,B
TEST_00264,A
TEST_00265,B
TEST_00266,B
TEST_00267,E
TEST_00268,A
TEST_00269,C
TEST_00270,B
TEST_00271,B
TEST_00272,B
TEST_00273,B
TEST_00274,D
TEST_00275,B
TEST_00276,A
TEST_00277,B
TEST_00278,B
TEST_00279,E
TEST_00280,B
TEST_00281,E
TEST_00282,B
TEST_00283,A
TEST_00284,C
TEST_00285,A
TEST_00286,B
TEST_00287,B
TEST_00288,A
TEST_00289,B
TEST_00290,B
TEST_00291,A
TEST_00292,B
TEST_00293,B
TEST_00294,D
TEST_00295,A
TEST_00296,A
TEST_00297,B
TEST_00298,E
TEST_00299,A
TEST_00300,B
TEST_00301,A
TEST_00302,B
TEST_00303,C
TEST_00304,B
TEST_00305,B
TEST_00306,C
TEST_00307,A
TEST_00308,D
TEST_00309,C
TEST_00310,C
TEST_00311,A
TEST_00312,C
TEST_00313,C
TEST_00314,B
TEST_00315,C
TEST_00316,B
TEST_00317,A
TEST_00318,A
TEST_00319,C
TEST_00320,C
TEST_00321,B
TEST_00322,B
TEST_00323,D
TEST_00324,B
TEST_00325,B
TEST_00326,A
TEST_00327,A
TEST_00328,C
TEST_00329,D
TEST_00330,A
TEST_00331,B
TEST_00332,D
TEST_00333,B
TEST_00334,C
TEST_00335,A
TEST_00336,C
TEST_00337,A
TEST_00338,C
TEST_00339,B
TEST_00340,A
TEST_00341,C
TEST_00342,C
TEST_00343,A
TEST_00344,C
TEST_00345,B
TEST_00346,B
TEST_00347,D
TEST_00348,E
TEST_00349,A
TEST_00350,C
TEST_00351,A
TEST_00352,C
TEST_00353,C
TEST_00354,B
TEST_00355,C
TEST_00356,C
TEST_00357,B
TEST_00358,B
TEST_00359,A
TEST_00360,D
TEST_00361,A
TEST_00362,D
TEST_00363,A
TEST_00364,B
TEST_00365,A
TEST_00366,B
TEST_00367,A
TEST_00368,C
TEST_00369,C
TEST_00370,D
TEST_00371,B
TEST_00372,C
TEST_00373,A
TEST_00374,C
TEST_00375,B
TEST_00376,A
TEST_00377,A
TEST_00378,C
TEST_00379,A
TEST_00380,C
TEST_00381,A
TEST_00382,F
TEST_00383,A
TEST_00384,B
TEST_00385,A
TEST_00386,C
TEST_00387,A
TEST_00388,B
TEST_00389,A
TEST_00390,D
TEST_00391,C
TEST_00392,B
TEST_00393,A
TEST_00394,A
TEST_00395,D
TEST_00396,A
TEST_00397,B
TEST_00398,B
TEST_00399,C
TEST_00400,B
TEST_00401,E
TEST_00402,A
TEST_00403,C
TEST_00404,B
TEST_00405,A
TEST_00406,A
