ID,대출등급
TEST_00000,C
TEST_00001,E
TEST_00002,A
TEST_00003,A
TEST_00004,C
TEST_00005,A
TEST_00006,B
TEST_00007,C
TEST_00008,B
TEST_00009,C
TEST_00010,B
TEST_00011,B
TEST_00012,C
TEST_00013,C
TEST_00014,A
TEST_00015,B
TEST_00016,C
TEST_00017,B
TEST_00018,B
TEST_00019,C
TEST_00020,D
TEST_00021,C
TEST_00022,C
TEST_00023,F
TEST_00024,B
TEST_00025,B
TEST_00026,A
TEST_00027,D
TEST_00028,C
TEST_00029,B
TEST_00030,B
TEST_00031,B
TEST_00032,B
TEST_00033,B
TEST_00034,B
TEST_00035,D
TEST_00036,B
TEST_00037,B
TEST_00038,B
TEST_00039,C
TEST_00040,C
TEST_00041,C
TEST_00042,A
TEST_00043,C
TEST_00044,E
TEST_00045,E
TEST_00046,E
TEST_00047,D
TEST_00048,B
TEST_00049,F
TEST_00050,B
TEST_00051,C
TEST_00052,B
TEST_00053,C
TEST_00054,D
TEST_00055,C
TEST_00056,B
TEST_00057,B
TEST_00058,B
TEST_00059,E
TEST_00060,C
TEST_00061,B
TEST_00062,B
TEST_00063,B
TEST_00064,B
TEST_00065,D
TEST_00066,C
TEST_00067,B
TEST_00068,B
TEST_00069,F
TEST_00070,C
TEST_00071,B
TEST_00072,D
TEST_00073,C
TEST_00074,C
TEST_00075,B
TEST_00076,D
TEST_00077,A
TEST_00078,A
TEST_00079,F
TEST_00080,C
TEST_00081,C
TEST_00082,A
TEST_00083,B
TEST_00084,C
TEST_00085,C
TEST_00086,C
TEST_00087,B
TEST_00088,C
TEST_00089,B
TEST_00090,B
TEST_00091,C
TEST_00092,C
TEST_00093,B
TEST_00094,C
TEST_00095,C
TEST_00096,C
TEST_00097,F
TEST_00098,B
TEST_00099,C
TEST_00100,B
TEST_00101,C
TEST_00102,B
TEST_00103,B
TEST_00104,C
TEST_00105,B
TEST_00106,C
TEST_00107,C
TEST_00108,C
TEST_00109,F
TEST_00110,B
TEST_00111,B
TEST_00112,C
TEST_00113,B
TEST_00114,B
TEST_00115,D
TEST_00116,B
TEST_00117,B
TEST_00118,C
TEST_00119,E
TEST_00120,B
TEST_00121,B
TEST_00122,B
TEST_00123,C
TEST_00124,D
TEST_00125,B
TEST_00126,E
TEST_00127,B
TEST_00128,A
TEST_00129,F
TEST_00130,B
TEST_00131,A
TEST_00132,D
TEST_00133,B
TEST_00134,B
TEST_00135,C
TEST_00136,B
TEST_00137,D
TEST_00138,C
TEST_00139,F
TEST_00140,B
TEST_00141,A
TEST_00142,B
TEST_00143,B
TEST_00144,B
TEST_00145,B
TEST_00146,C
TEST_00147,C
TEST_00148,A
TEST_00149,B
TEST_00150,E
TEST_00151,B
TEST_00152,E
TEST_00153,E
TEST_00154,E
TEST_00155,B
TEST_00156,C
TEST_00157,C
TEST_00158,D
TEST_00159,B
TEST_00160,B
TEST_00161,C
TEST_00162,C
TEST_00163,C
TEST_00164,D
TEST_00165,F
TEST_00166,B
TEST_00167,B
TEST_00168,D
TEST_00169,C
TEST_00170,F
TEST_00171,D
TEST_00172,F
TEST_00173,B
TEST_00174,B
TEST_00175,C
TEST_00176,C
TEST_00177,F
TEST_00178,C
TEST_00179,B
TEST_00180,C
TEST_00181,B
TEST_00182,B
TEST_00183,B
TEST_00184,B
TEST_00185,B
TEST_00186,B
TEST_00187,A
TEST_00188,D
TEST_00189,D
TEST_00190,D
TEST_00191,C
TEST_00192,E
TEST_00193,D
TEST_00194,C
TEST_00195,B
TEST_00196,B
TEST_00197,B
TEST_00198,B
TEST_00199,B
TEST_00200,D
TEST_00201,C
TEST_00202,B
TEST_00203,C
TEST_00204,B
TEST_00205,E
TEST_00206,B
TEST_00207,B
TEST_00208,D
TEST_00209,E
TEST_00210,E
TEST_00211,C
TEST_00212,B
TEST_00213,B
TEST_00214,C
TEST_00215,B
TEST_00216,D
TEST_00217,C
TEST_00218,C
TEST_00219,E
TEST_00220,B
TEST_00221,B
TEST_00222,B
TEST_00223,E
TEST_00224,C
TEST_00225,B
TEST_00226,E
TEST_00227,E
TEST_00228,C
TEST_00229,B
TEST_00230,A
TEST_00231,F
TEST_00232,B
TEST_00233,B
TEST_00234,C
TEST_00235,C
TEST_00236,A
TEST_00237,B
TEST_00238,B
TEST_00239,D
TEST_00240,B
TEST_00241,B
TEST_00242,B
TEST_00243,B
TEST_00244,C
TEST_00245,C
TEST_00246,C
TEST_00247,B
TEST_00248,B
TEST_00249,B
TEST_00250,D
TEST_00251,B
TEST_00252,C
TEST_00253,B
TEST_00254,B
TEST_00255,B
TEST_00256,B
TEST_00257,B
TEST_00258,A
TEST_00259,A
TEST_00260,C
TEST_00261,B
TEST_00262,C
TEST_00263,C
TEST_00264,B
TEST_00265,B
TEST_00266,C
TEST_00267,F
TEST_00268,C
TEST_00269,C
TEST_00270,B
TEST_00271,B
TEST_00272,C
TEST_00273,C
TEST_00274,F
TEST_00275,C
TEST_00276,A
TEST_00277,B
TEST_00278,C
TEST_00279,F
TEST_00280,B
TEST_00281,C
TEST_00282,C
TEST_00283,A
TEST_00284,D
TEST_00285,B
TEST_00286,C
TEST_00287,B
TEST_00288,A
TEST_00289,B
TEST_00290,C
TEST_00291,A
TEST_00292,B
TEST_00293,B
TEST_00294,C
TEST_00295,A
TEST_00296,A
TEST_00297,B
TEST_00298,F
TEST_00299,B
TEST_00300,C
TEST_00301,A
TEST_00302,E
TEST_00303,B
TEST_00304,B
TEST_00305,B
TEST_00306,C
TEST_00307,B
TEST_00308,C
TEST_00309,C
TEST_00310,D
TEST_00311,B
TEST_00312,C
TEST_00313,B
TEST_00314,C
TEST_00315,C
TEST_00316,C
TEST_00317,B
TEST_00318,C
TEST_00319,B
TEST_00320,D
TEST_00321,B
TEST_00322,E
TEST_00323,E
TEST_00324,B
TEST_00325,C
TEST_00326,B
TEST_00327,B
TEST_00328,D
TEST_00329,C
TEST_00330,B
TEST_00331,C
TEST_00332,E
TEST_00333,B
TEST_00334,E
TEST_00335,B
TEST_00336,C
TEST_00337,A
TEST_00338,D
TEST_00339,B
TEST_00340,B
TEST_00341,E
TEST_00342,C
TEST_00343,C
TEST_00344,C
TEST_00345,C
TEST_00346,B
TEST_00347,D
TEST_00348,F
TEST_00349,A
TEST_00350,C
TEST_00351,B
TEST_00352,C
TEST_00353,C
TEST_00354,B
TEST_00355,E
TEST_00356,D
TEST_00357,D
TEST_00358,E
TEST_00359,A
TEST_00360,C
TEST_00361,B
TEST_00362,E
TEST_00363,B
TEST_00364,B
TEST_00365,B
TEST_00366,B
TEST_00367,B
TEST_00368,E
TEST_00369,D
TEST_00370,C
TEST_00371,B
TEST_00372,E
TEST_00373,B
TEST_00374,D
TEST_00375,B
TEST_00376,A
TEST_00377,B
TEST_00378,D
TEST_00379,A
TEST_00380,C
TEST_00381,C
TEST_00382,F
TEST_00383,B
TEST_00384,B
TEST_00385,A
TEST_00386,C
TEST_00387,B
TEST_00388,B
TEST_00389,A
TEST_00390,F
TEST_00391,C
TEST_00392,B
TEST_00393,A
TEST_00394,A
TEST_00395,E
TEST_00396,B
TEST_00397,B
TEST_00398,C
TEST_00399,E
TEST_00400,B
TEST_00401,F
TEST_00402,A
TEST_00403,C
TEST_00404,D
TEST_00405,B
TEST_00406,B
TEST_00407,B
TEST_00408,B
TEST_00409,B
TEST_00410,B
TEST_00411,A
TEST_00412,B
TEST_00413,A
TEST_00414,C
TEST_00415,F
TEST_00416,C
TEST_00417,D
TEST_00418,B
TEST_00419,D
TEST_00420,D
TEST_00421,E
TEST_00422,D
TEST_00423,E
TEST_00424,C
TEST_00425,B
TEST_00426,D
TEST_00427,B
TEST_00428,B
TEST_00429,A
TEST_00430,B
TEST_00431,B
TEST_00432,B
TEST_00433,D
TEST_00434,C
TEST_00435,B
TEST_00436,B
TEST_00437,A
TEST_00438,C
TEST_00439,B
TEST_00440,D
TEST_00441,C
TEST_00442,E
TEST_00443,B
TEST_00444,B
TEST_00445,C
TEST_00446,B
TEST_00447,D
TEST_00448,C
TEST_00449,B
TEST_00450,C
TEST_00451,C
TEST_00452,D
TEST_00453,E
TEST_00454,B
TEST_00455,D
TEST_00456,E
TEST_00457,C
TEST_00458,F
TEST_00459,C
TEST_00460,C
TEST_00461,C
TEST_00462,C
TEST_00463,B
TEST_00464,A
TEST_00465,B
TEST_00466,B
TEST_00467,B
TEST_00468,C
TEST_00469,B
TEST_00470,B
TEST_00471,B
TEST_00472,D
TEST_00473,C
TEST_00474,B
TEST_00475,B
TEST_00476,C
TEST_00477,B
TEST_00478,B
TEST_00479,B
TEST_00480,B
TEST_00481,C
TEST_00482,C
TEST_00483,C
TEST_00484,A
TEST_00485,C
TEST_00486,C
TEST_00487,C
TEST_00488,E
TEST_00489,B
TEST_00490,D
TEST_00491,B
TEST_00492,B
TEST_00493,B
TEST_00494,C
TEST_00495,C
TEST_00496,B
TEST_00497,C
TEST_00498,C
TEST_00499,B
TEST_00500,C
TEST_00501,B
TEST_00502,B
TEST_00503,C
TEST_00504,B
TEST_00505,A
TEST_00506,C
TEST_00507,B
TEST_00508,C
TEST_00509,C
TEST_00510,D
TEST_00511,C
TEST_00512,E
TEST_00513,B
TEST_00514,B
TEST_00515,C
TEST_00516,A
TEST_00517,B
TEST_00518,E
TEST_00519,B
TEST_00520,B
TEST_00521,B
TEST_00522,B
TEST_00523,C
TEST_00524,B
TEST_00525,B
TEST_00526,B
TEST_00527,E
TEST_00528,B
TEST_00529,B
TEST_00530,C
TEST_00531,C
TEST_00532,D
TEST_00533,B
TEST_00534,B
TEST_00535,B
TEST_00536,E
TEST_00537,B
TEST_00538,B
TEST_00539,D
TEST_00540,B
TEST_00541,B
TEST_00542,B
TEST_00543,C
TEST_00544,C
TEST_00545,C
TEST_00546,C
TEST_00547,D
TEST_00548,E
TEST_00549,C
TEST_00550,D
TEST_00551,A
TEST_00552,B
TEST_00553,B
TEST_00554,B
TEST_00555,F
TEST_00556,C
TEST_00557,C
TEST_00558,B
TEST_00559,A
TEST_00560,C
TEST_00561,C
TEST_00562,B
TEST_00563,B
TEST_00564,E
TEST_00565,D
TEST_00566,C
TEST_00567,B
TEST_00568,A
TEST_00569,B
TEST_00570,B
TEST_00571,C
TEST_00572,B
TEST_00573,B
TEST_00574,C
TEST_00575,B
TEST_00576,B
TEST_00577,C
TEST_00578,B
TEST_00579,A
TEST_00580,A
TEST_00581,C
TEST_00582,A
TEST_00583,B
TEST_00584,C
TEST_00585,C
TEST_00586,B
TEST_00587,B
TEST_00588,C
TEST_00589,E
TEST_00590,D
TEST_00591,B
TEST_00592,C
TEST_00593,D
TEST_00594,C
TEST_00595,B
TEST_00596,C
TEST_00597,C
TEST_00598,B
TEST_00599,C
TEST_00600,B
TEST_00601,B
TEST_00602,C
TEST_00603,D
TEST_00604,F
TEST_00605,C
TEST_00606,C
TEST_00607,E
TEST_00608,F
TEST_00609,B
TEST_00610,B
TEST_00611,B
TEST_00612,B
TEST_00613,C
TEST_00614,D
TEST_00615,E
TEST_00616,C
TEST_00617,C
TEST_00618,F
TEST_00619,B
TEST_00620,B
TEST_00621,A
TEST_00622,C
TEST_00623,B
TEST_00624,D
TEST_00625,B
TEST_00626,B
TEST_00627,C
TEST_00628,B
TEST_00629,F
TEST_00630,B
TEST_00631,B
TEST_00632,B
TEST_00633,B
TEST_00634,B
TEST_00635,C
TEST_00636,E
TEST_00637,E
TEST_00638,B
TEST_00639,B
TEST_00640,D
TEST_00641,D
TEST_00642,B
TEST_00643,D
TEST_00644,B
TEST_00645,B
TEST_00646,C
TEST_00647,B
TEST_00648,B
TEST_00649,C
TEST_00650,A
TEST_00651,C
TEST_00652,B
TEST_00653,C
TEST_00654,B
TEST_00655,B
TEST_00656,D
TEST_00657,B
TEST_00658,B
TEST_00659,B
TEST_00660,D
TEST_00661,B
TEST_00662,C
TEST_00663,C
TEST_00664,C
TEST_00665,A
TEST_00666,B
TEST_00667,D
TEST_00668,B
TEST_00669,C
TEST_00670,B
TEST_00671,C
TEST_00672,B
TEST_00673,B
TEST_00674,C
TEST_00675,B
TEST_00676,C
TEST_00677,F
TEST_00678,B
TEST_00679,C
TEST_00680,A
TEST_00681,B
TEST_00682,F
TEST_00683,B
TEST_00684,B
TEST_00685,C
TEST_00686,B
TEST_00687,E
TEST_00688,D
TEST_00689,C
TEST_00690,F
TEST_00691,B
TEST_00692,C
TEST_00693,F
TEST_00694,B
TEST_00695,B
TEST_00696,D
TEST_00697,E
TEST_00698,B
TEST_00699,B
TEST_00700,B
TEST_00701,B
TEST_00702,D
TEST_00703,E
TEST_00704,D
TEST_00705,B
TEST_00706,C
TEST_00707,A
TEST_00708,B
TEST_00709,C
TEST_00710,D
TEST_00711,D
TEST_00712,B
TEST_00713,B
TEST_00714,B
TEST_00715,C
TEST_00716,B
TEST_00717,E
TEST_00718,B
TEST_00719,B
TEST_00720,B
TEST_00721,E
TEST_00722,C
TEST_00723,F
TEST_00724,D
TEST_00725,D
TEST_00726,B
TEST_00727,C
TEST_00728,B
TEST_00729,E
TEST_00730,B
TEST_00731,D
TEST_00732,C
TEST_00733,C
TEST_00734,C
TEST_00735,E
TEST_00736,E
TEST_00737,B
TEST_00738,C
TEST_00739,B
TEST_00740,B
TEST_00741,D
TEST_00742,D
TEST_00743,C
TEST_00744,B
TEST_00745,B
TEST_00746,B
TEST_00747,B
TEST_00748,B
TEST_00749,C
TEST_00750,C
TEST_00751,B
TEST_00752,A
TEST_00753,A
TEST_00754,A
TEST_00755,B
TEST_00756,B
TEST_00757,B
TEST_00758,B
TEST_00759,E
TEST_00760,B
TEST_00761,B
TEST_00762,D
TEST_00763,B
TEST_00764,D
TEST_00765,B
TEST_00766,B
TEST_00767,C
TEST_00768,E
TEST_00769,A
TEST_00770,C
TEST_00771,B
TEST_00772,C
TEST_00773,C
TEST_00774,B
TEST_00775,B
TEST_00776,D
TEST_00777,B
TEST_00778,A
TEST_00779,B
TEST_00780,C
TEST_00781,C
TEST_00782,C
TEST_00783,C
TEST_00784,D
TEST_00785,B
TEST_00786,B
TEST_00787,B
TEST_00788,E
TEST_00789,B
TEST_00790,B
TEST_00791,B
TEST_00792,B
TEST_00793,B
TEST_00794,E
TEST_00795,E
TEST_00796,B
TEST_00797,B
TEST_00798,B
TEST_00799,B
TEST_00800,E
TEST_00801,B
TEST_00802,C
TEST_00803,B
TEST_00804,E
TEST_00805,D
TEST_00806,B
TEST_00807,C
TEST_00808,C
TEST_00809,B
TEST_00810,C
TEST_00811,C
TEST_00812,E
TEST_00813,E
TEST_00814,C
TEST_00815,B
TEST_00816,E
TEST_00817,B
TEST_00818,C
TEST_00819,C
TEST_00820,C
TEST_00821,B
TEST_00822,D
TEST_00823,B
TEST_00824,B
TEST_00825,E
TEST_00826,C
TEST_00827,D
TEST_00828,B
TEST_00829,B
TEST_00830,B
TEST_00831,F
TEST_00832,C
TEST_00833,B
TEST_00834,B
TEST_00835,B
TEST_00836,D
TEST_00837,C
TEST_00838,B
TEST_00839,B
TEST_00840,B
TEST_00841,C
TEST_00842,C
TEST_00843,B
TEST_00844,B
TEST_00845,C
TEST_00846,C
TEST_00847,B
TEST_00848,B
TEST_00849,B
TEST_00850,B
TEST_00851,C
TEST_00852,B
TEST_00853,F
TEST_00854,B
TEST_00855,C
TEST_00856,C
TEST_00857,B
TEST_00858,C
TEST_00859,B
TEST_00860,B
TEST_00861,C
TEST_00862,E
TEST_00863,B
TEST_00864,C
TEST_00865,B
TEST_00866,C
TEST_00867,C
TEST_00868,C
TEST_00869,D
TEST_00870,D
TEST_00871,B
TEST_00872,F
TEST_00873,A
TEST_00874,A
TEST_00875,E
TEST_00876,B
TEST_00877,B
TEST_00878,B
TEST_00879,A
TEST_00880,C
TEST_00881,C
TEST_00882,A
TEST_00883,B
TEST_00884,B
TEST_00885,E
TEST_00886,B
TEST_00887,B
TEST_00888,C
TEST_00889,B
TEST_00890,B
TEST_00891,C
TEST_00892,B
TEST_00893,C
TEST_00894,D
TEST_00895,E
TEST_00896,C
TEST_00897,F
TEST_00898,E
TEST_00899,D
TEST_00900,E
TEST_00901,B
TEST_00902,B
TEST_00903,B
TEST_00904,B
TEST_00905,B
TEST_00906,C
TEST_00907,E
TEST_00908,B
TEST_00909,B
TEST_00910,B
TEST_00911,C
TEST_00912,B
TEST_00913,A
TEST_00914,A
TEST_00915,D
TEST_00916,D
TEST_00917,C
TEST_00918,B
TEST_00919,F
TEST_00920,C
TEST_00921,C
TEST_00922,D
TEST_00923,C
TEST_00924,B
TEST_00925,D
TEST_00926,E
TEST_00927,C
TEST_00928,D
TEST_00929,A
TEST_00930,B
TEST_00931,C
TEST_00932,D
TEST_00933,C
TEST_00934,B
TEST_00935,D
TEST_00936,B
TEST_00937,F
TEST_00938,D
TEST_00939,B
TEST_00940,B
TEST_00941,B
TEST_00942,C
TEST_00943,C
TEST_00944,A
TEST_00945,A
TEST_00946,A
TEST_00947,B
TEST_00948,A
TEST_00949,B
TEST_00950,C
TEST_00951,E
TEST_00952,E
TEST_00953,C
TEST_00954,C
TEST_00955,B
TEST_00956,B
TEST_00957,B
TEST_00958,D
TEST_00959,E
TEST_00960,B
TEST_00961,E
TEST_00962,B
TEST_00963,A
TEST_00964,B
TEST_00965,B
TEST_00966,A
TEST_00967,B
TEST_00968,C
TEST_00969,D
TEST_00970,C
TEST_00971,B
TEST_00972,C
TEST_00973,C
TEST_00974,B
TEST_00975,E
TEST_00976,A
TEST_00977,B
TEST_00978,B
TEST_00979,D
TEST_00980,A
TEST_00981,C
TEST_00982,B
TEST_00983,B
TEST_00984,B
TEST_00985,C
TEST_00986,A
TEST_00987,C
TEST_00988,B
TEST_00989,B
TEST_00990,E
TEST_00991,F
TEST_00992,B
TEST_00993,B
TEST_00994,A
TEST_00995,C
TEST_00996,B
TEST_00997,B
TEST_00998,B
TEST_00999,E
TEST_01000,A
TEST_01001,B
TEST_01002,B
TEST_01003,B
TEST_01004,D
TEST_01005,C
TEST_01006,C
TEST_01007,E
TEST_01008,B
TEST_01009,D
TEST_01010,B
TEST_01011,B
TEST_01012,C
TEST_01013,C
TEST_01014,B
TEST_01015,C
TEST_01016,B
TEST_01017,B
TEST_01018,B
TEST_01019,C
TEST_01020,A
TEST_01021,B
TEST_01022,D
TEST_01023,B
TEST_01024,E
TEST_01025,B
TEST_01026,F
TEST_01027,B
TEST_01028,B
TEST_01029,B
TEST_01030,C
TEST_01031,B
TEST_01032,B
TEST_01033,A
TEST_01034,B
TEST_01035,E
TEST_01036,B
TEST_01037,A
TEST_01038,B
TEST_01039,C
TEST_01040,C
TEST_01041,B
TEST_01042,B
TEST_01043,B
TEST_01044,E
TEST_01045,C
TEST_01046,B
TEST_01047,B
TEST_01048,B
TEST_01049,B
TEST_01050,B
TEST_01051,B
TEST_01052,D
TEST_01053,B
TEST_01054,A
TEST_01055,B
TEST_01056,B
TEST_01057,C
TEST_01058,C
TEST_01059,B
TEST_01060,E
TEST_01061,A
TEST_01062,B
TEST_01063,C
TEST_01064,D
TEST_01065,B
TEST_01066,E
TEST_01067,E
TEST_01068,B
TEST_01069,B
TEST_01070,C
TEST_01071,D
TEST_01072,B
TEST_01073,C
TEST_01074,C
TEST_01075,A
TEST_01076,E
TEST_01077,B
TEST_01078,C
TEST_01079,B
TEST_01080,B
TEST_01081,D
TEST_01082,B
TEST_01083,B
TEST_01084,B
TEST_01085,C
TEST_01086,C
TEST_01087,B
TEST_01088,B
TEST_01089,B
TEST_01090,B
TEST_01091,B
TEST_01092,D
TEST_01093,B
TEST_01094,B
TEST_01095,B
TEST_01096,B
TEST_01097,A
TEST_01098,C
TEST_01099,B
TEST_01100,B
TEST_01101,A
TEST_01102,B
TEST_01103,E
TEST_01104,C
TEST_01105,E
TEST_01106,E
TEST_01107,C
TEST_01108,C
TEST_01109,C
TEST_01110,B
TEST_01111,C
TEST_01112,C
TEST_01113,A
TEST_01114,B
TEST_01115,C
TEST_01116,D
TEST_01117,C
TEST_01118,B
TEST_01119,E
TEST_01120,F
TEST_01121,C
TEST_01122,C
TEST_01123,B
TEST_01124,C
TEST_01125,F
TEST_01126,B
TEST_01127,B
TEST_01128,B
TEST_01129,B
TEST_01130,E
TEST_01131,B
TEST_01132,F
TEST_01133,E
TEST_01134,B
TEST_01135,B
TEST_01136,B
TEST_01137,C
TEST_01138,B
TEST_01139,B
TEST_01140,B
TEST_01141,C
TEST_01142,C
TEST_01143,C
TEST_01144,C
TEST_01145,B
TEST_01146,D
TEST_01147,B
TEST_01148,B
TEST_01149,B
TEST_01150,B
TEST_01151,B
TEST_01152,A
TEST_01153,C
TEST_01154,D
TEST_01155,E
TEST_01156,B
TEST_01157,C
TEST_01158,B
TEST_01159,B
TEST_01160,A
TEST_01161,C
TEST_01162,E
TEST_01163,B
TEST_01164,B
TEST_01165,B
TEST_01166,B
TEST_01167,A
TEST_01168,B
TEST_01169,B
TEST_01170,B
TEST_01171,B
TEST_01172,B
TEST_01173,C
TEST_01174,B
TEST_01175,A
TEST_01176,E
TEST_01177,C
TEST_01178,B
TEST_01179,B
TEST_01180,B
TEST_01181,A
TEST_01182,C
TEST_01183,C
TEST_01184,B
TEST_01185,B
TEST_01186,C
TEST_01187,B
TEST_01188,C
TEST_01189,F
TEST_01190,B
TEST_01191,A
TEST_01192,B
TEST_01193,B
TEST_01194,B
TEST_01195,B
TEST_01196,B
TEST_01197,C
TEST_01198,E
TEST_01199,A
TEST_01200,B
TEST_01201,B
TEST_01202,C
TEST_01203,B
TEST_01204,C
TEST_01205,D
TEST_01206,B
TEST_01207,B
TEST_01208,B
TEST_01209,E
