iter	Logloss
0	0.6866942139
1	0.6810883789
2	0.6761439209
3	0.6718513184
4	0.6674420776
5	0.6634360352
6	0.6595356445
7	0.6558378296
8	0.6528503418
9	0.6496422729
10	0.646914917
11	0.6444986572
12	0.6424854736
13	0.6399597168
14	0.6372089844
15	0.6355124512
16	0.6332458496
17	0.6307216797
18	0.6286937256
19	0.6271242676
20	0.6249194946
21	0.6227123413
22	0.6209477539
23	0.6190340576
24	0.617161499
25	0.6153504639
26	0.6144591064
27	0.6131347656
28	0.6124318237
29	0.6107495117
30	0.6094694824
31	0.6081377563
32	0.606302002
33	0.6054470215
34	0.6039917603
35	0.6018582764
36	0.6007007446
37	0.5984178467
38	0.5980543823
39	0.5960061646
40	0.5948967896
41	0.5927305908
42	0.5914052734
43	0.5899025879
44	0.5881549072
45	0.5859408569
46	0.5847589722
47	0.5834468994
48	0.5816801758
49	0.5795290527
50	0.5781806641
51	0.5771048584
52	0.5762190552
53	0.5748105469
54	0.5733535156
55	0.5721361084
56	0.5711848755
57	0.5700223389
58	0.5690672607
59	0.5677260132
60	0.5664026489
61	0.5652458496
62	0.5644685059
63	0.5623354492
64	0.5612767334
65	0.5604454346
66	0.5592450562
67	0.5581210327
68	0.5569487305
69	0.5548967285
70	0.5541320801
71	0.5538539429
72	0.5527771606
73	0.5508343506
74	0.549769043
75	0.5492744141
76	0.547647644
77	0.5458771362
78	0.5448962402
79	0.5432127686
80	0.5415390625
81	0.5403745728
82	0.5392711792
83	0.5384976807
84	0.5370030518
85	0.5361586304
86	0.5351745605
87	0.5336517334
88	0.5322698975
89	0.5310837402
90	0.5299406738
91	0.5282422485
92	0.5271760254
93	0.5261950684
94	0.5250517578
95	0.5241577148
96	0.5231526489
97	0.522277832
98	0.5205330811
99	0.5198754272
100	0.5190731812
101	0.5175869141
102	0.5158144531
103	0.5149281616
104	0.5130716553
105	0.5124061279
106	0.5113141479
107	0.5106512756
108	0.5091743164
109	0.50793396
110	0.5070310059
111	0.5058048096
112	0.5044325562
113	0.5035283203
114	0.5028477783
115	0.5013214111
116	0.5000379639
117	0.4990809631
118	0.498151062
119	0.4969216003
120	0.4959070129
121	0.4951894226
122	0.4945290222
123	0.4936033325
124	0.4926896362
125	0.4921023254
126	0.4905318604
127	0.4897784729
128	0.4888969727
129	0.4881832275
130	0.4870924072
131	0.4860842896
132	0.4851221008
133	0.4840144348
134	0.4831871643
135	0.4820377502
136	0.4811582031
137	0.4796100464
138	0.478369812
139	0.4777358704
140	0.476965332
141	0.4759406738
142	0.4749731445
143	0.4742076416
144	0.4731449585
145	0.4715336914
146	0.4703939819
147	0.4694688416
148	0.4689522705
149	0.4674173889
