iter	Passed	Remaining
0	10	1490
1	19	1475
2	30	1476
3	40	1460
4	50	1474
5	65	1561
6	80	1641
7	95	1689
8	108	1702
9	119	1667
10	129	1638
11	130	1502
12	140	1484
13	150	1466
14	161	1451
15	171	1434
16	181	1419
17	191	1407
18	201	1392
19	211	1377
20	222	1364
21	232	1351
22	242	1337
23	252	1323
24	262	1311
25	272	1298
26	273	1246
27	283	1236
28	284	1187
29	294	1179
30	304	1170
31	315	1161
32	325	1152
33	335	1143
34	346	1137
35	356	1130
36	366	1120
37	377	1111
38	378	1077
39	388	1068
40	398	1060
41	409	1053
42	419	1044
43	430	1036
44	440	1027
45	450	1018
46	460	1009
47	470	1000
48	480	991
49	490	981
50	500	972
51	510	962
52	521	953
53	530	943
54	541	934
55	551	924
56	561	916
57	572	907
58	582	897
59	592	888
60	602	879
61	612	869
62	623	860
63	633	851
64	643	841
65	653	831
66	663	822
67	673	812
68	683	802
69	693	793
70	704	783
71	704	763
72	714	753
73	724	744
74	734	734
75	744	725
76	755	716
77	765	707
78	775	697
79	786	687
80	796	678
81	806	669
82	817	659
83	827	650
84	837	640
85	848	631
86	858	621
87	868	611
88	878	601
89	888	592
90	898	582
91	908	572
92	918	562
93	928	553
94	938	543
95	948	533
96	959	524
97	969	514
98	980	505
99	991	495
100	1001	485
101	1012	476
102	1022	466
103	1034	457
104	1051	450
105	1066	442
106	1081	434
107	1095	426
108	1106	416
109	1116	406
110	1127	396
111	1137	385
112	1147	375
113	1157	365
114	1167	355
115	1176	344
116	1187	334
117	1197	324
118	1207	314
119	1217	304
120	1227	294
121	1237	284
122	1247	273
123	1258	263
124	1268	253
125	1278	243
126	1288	233
127	1298	223
128	1308	213
129	1318	202
130	1328	192
131	1339	182
132	1348	172
133	1358	162
134	1368	152
135	1378	141
136	1389	131
137	1399	121
138	1409	111
139	1419	101
140	1429	91
141	1439	81
142	1450	71
143	1460	60
144	1470	50
145	1480	40
146	1490	30
147	1500	20
148	1510	10
149	1520	0
