iter	RMSE
0	1.308397128
1	1.29173109
2	1.276785667
3	1.261340424
4	1.24732452
5	1.232930112
6	1.219788172
7	1.207861216
8	1.195404598
9	1.183644834
10	1.17200924
11	1.160829852
12	1.150558117
13	1.140601983
14	1.130831485
15	1.121599735
16	1.113002716
17	1.104943375
18	1.097092783
19	1.089552713
20	1.082119843
21	1.074423003
22	1.067543186
23	1.061591285
24	1.055513796
25	1.049265918
26	1.043278525
27	1.03722256
28	1.03245652
29	1.027416726
30	1.022528131
31	1.017850039
32	1.013505142
33	1.00910338
34	1.004763374
35	1.001101762
36	0.9969089478
37	0.9929743908
38	0.9897372046
39	0.9862178477
40	0.9830024361
41	0.979776248
42	0.9765974146
43	0.9736293592
44	0.9704374691
45	0.967662603
46	0.9649503095
47	0.9625965613
48	0.9594158148
49	0.9568405166
50	0.9545253709
51	0.9522955426
52	0.9498151104
53	0.947864359
54	0.9458105494
55	0.9438001563
56	0.9420548265
57	0.9402519787
58	0.9387520254
59	0.9367787749
60	0.934651118
61	0.9326704795
62	0.9312471086
63	0.9295484883
64	0.9277841289
65	0.9263278125
66	0.9249939225
67	0.9236463717
68	0.9224098651
69	0.9211170519
70	0.9197356701
71	0.918413133
72	0.9170615977
73	0.915626766
74	0.9144017619
75	0.9133198477
76	0.9125965695
77	0.9116782126
78	0.9104252042
79	0.9090089147
80	0.9078103993
81	0.9067319028
82	0.9058714339
83	0.9049413496
84	0.9039571711
85	0.9028349496
86	0.9020219
87	0.9007152839
88	0.8998761753
89	0.8990864634
90	0.898279641
91	0.89750611
92	0.8963529649
93	0.8955480093
94	0.8946287115
95	0.8933044378
96	0.8922886056
97	0.8916660907
98	0.8909047958
99	0.8898318842
100	0.8890297423
101	0.8884397989
102	0.8873018618
103	0.8864594113
104	0.8855844898
105	0.8849740096
106	0.8844311813
107	0.8836194943
108	0.8825532406
109	0.8818845238
110	0.880939318
111	0.8803250803
112	0.8795550175
113	0.878578568
114	0.8776950274
115	0.8771184153
116	0.8762405615
117	0.8752396147
118	0.8746219477
119	0.8739922992
120	0.873244618
121	0.8726126829
122	0.8718565142
123	0.8711535303
124	0.8701882237
125	0.8695646413
126	0.8688528959
127	0.8675950124
128	0.8666743715
129	0.8657197652
130	0.8651220509
131	0.8644502282
132	0.8639096436
133	0.8636908838
134	0.8633298046
135	0.8627799838
136	0.8623472699
137	0.8618584206
138	0.8608098181
139	0.8598607531
140	0.8595022644
141	0.8589810526
142	0.8582302689
143	0.8575896604
144	0.8568653984
145	0.8563970051
146	0.8556127374
147	0.8551791669
148	0.8547994817
149	0.8543773767
150	0.8537187584
151	0.8528274249
152	0.8522770535
153	0.8514735159
154	0.8504870051
155	0.8499845273
156	0.8490075252
157	0.8480970154
158	0.8477314783
159	0.8471072041
160	0.8466208288
161	0.8458581092
162	0.845241821
163	0.8445640958
164	0.8438623579
165	0.843250542
166	0.842782227
167	0.8421816604
168	0.8416742323
169	0.8414249744
170	0.8408007382
171	0.8402598486
172	0.8398015463
173	0.8395121671
174	0.839132346
175	0.8385922259
176	0.838237953
177	0.8375530157
178	0.837167696
179	0.8364094442
180	0.8356172896
181	0.8348261606
182	0.8342800548
183	0.8336216626
184	0.8331715954
185	0.8323552183
186	0.8321266881
187	0.8310540391
188	0.8304788221
189	0.8300227275
190	0.829460392
191	0.8290425778
192	0.8285265991
193	0.8277132513
194	0.8274797106
195	0.8272185535
196	0.8266969653
197	0.8258424895
198	0.8251609008
199	0.8246542189
200	0.8243352366
201	0.823993836
202	0.8235303198
203	0.8233450248
204	0.8229986984
205	0.8224538313
206	0.8217675448
207	0.8214080565
208	0.8211226113
209	0.8204296184
210	0.8202295167
211	0.8196729679
212	0.8193637614
213	0.8188953034
214	0.8181983496
215	0.8175284051
216	0.8172434683
217	0.8167420595
218	0.8161717902
219	0.8159447509
220	0.8152692281
221	0.814341078
222	0.8141113267
223	0.8136037869
224	0.8132896119
225	0.8129604311
226	0.8126823149
227	0.8121945538
228	0.811875657
229	0.8115824627
230	0.8110779038
231	0.8104231186
232	0.8100304736
233	0.8094763315
234	0.8089500779
235	0.8084586001
236	0.8078581796
237	0.8077105158
238	0.8071957582
239	0.8065836692
240	0.8063108511
241	0.8056903092
242	0.8053617697
243	0.8049729334
244	0.8045187096
245	0.8041668021
246	0.8038019737
247	0.8033501511
248	0.8026229846
249	0.8022070948
250	0.8016844685
251	0.8010507173
252	0.8005987915
253	0.8001579499
254	0.7993717912
255	0.7988160561
256	0.7985762527
257	0.7980559224
258	0.7975633593
259	0.7971191369
260	0.7967808017
261	0.7965521158
262	0.7963286127
263	0.7959597976
264	0.7955591575
265	0.7952286157
266	0.7948332708
267	0.7946876107
268	0.7941845548
269	0.7939143998
270	0.7934561576
271	0.7931152353
272	0.7924124369
273	0.7918134083
274	0.7915260663
275	0.791075319
276	0.7907977317
277	0.7904632905
278	0.7900359444
279	0.7898035755
280	0.7895011016
281	0.7893124964
282	0.7888805439
283	0.7882989487
284	0.7878550824
285	0.7874774281
286	0.7869466804
287	0.7864560544
288	0.7856336616
289	0.7853971068
290	0.7850678649
291	0.7842714631
292	0.7834647956
293	0.783084018
294	0.7826279351
295	0.7821365244
296	0.781736606
297	0.7812572188
298	0.7808946873
299	0.7806597365
