iter	Passed	Remaining
0	4	1325
1	7	1189
2	12	1211
3	16	1196
4	20	1203
5	24	1223
6	29	1223
7	33	1206
8	36	1179
9	40	1167
10	43	1153
11	47	1141
12	51	1128
13	54	1115
14	58	1109
15	62	1102
16	65	1097
17	69	1090
18	73	1090
19	77	1085
20	81	1078
21	84	1071
22	88	1063
23	91	1057
24	95	1048
25	99	1044
26	102	1036
27	106	1032
28	109	1026
29	113	1018
30	116	1011
31	120	1010
32	124	1004
33	127	997
34	130	991
35	134	988
36	138	983
37	141	976
38	145	970
39	148	965
40	152	960
41	155	955
42	159	952
43	163	950
44	167	946
45	170	941
46	174	938
47	177	933
48	181	930
49	185	926
50	189	923
51	193	921
52	196	917
53	200	914
54	204	911
55	208	907
56	212	905
57	216	901
58	220	899
59	223	895
60	227	891
61	231	889
62	235	884
63	239	882
64	255	923
65	258	917
66	262	911
67	265	905
68	268	900
69	272	895
70	275	889
71	279	884
72	282	878
73	286	874
74	289	869
75	293	864
76	296	858
77	300	855
78	304	850
79	307	845
80	310	840
81	314	835
82	317	830
83	321	826
84	324	821
85	328	817
86	332	813
87	335	808
88	339	803
89	342	799
90	346	795
91	349	790
92	353	786
93	356	781
94	360	777
95	363	772
96	367	768
97	370	763
98	374	760
99	377	755
100	381	750
101	384	745
102	387	741
103	391	737
104	394	732
105	397	728
106	401	724
107	404	719
108	408	715
109	411	711
110	414	706
111	418	702
112	421	697
113	425	693
114	428	689
115	431	684
116	435	680
117	438	676
118	441	672
119	445	668
120	448	664
121	452	659
122	455	655
123	458	651
124	462	646
125	465	643
126	469	638
127	472	634
128	475	630
129	479	626
130	483	623
131	486	619
132	490	615
133	493	611
134	497	607
135	501	604
136	505	601
137	509	597
138	531	615
139	547	626
140	558	629
141	565	629
142	574	630
143	580	628
144	585	625
145	589	622
146	593	617
147	597	613
148	601	609
149	607	607
150	617	609
151	625	608
152	632	607
153	643	610
154	666	623
155	674	622
156	679	618
157	683	614
158	687	609
159	691	604
160	698	603
161	704	599
162	708	595
163	712	591
164	716	586
165	720	581
166	724	576
167	727	571
168	731	566
169	734	561
170	738	556
171	741	551
172	745	546
173	748	541
174	751	536
175	755	532
176	758	527
177	762	522
178	765	517
179	768	512
180	772	507
181	775	502
182	779	498
183	782	493
184	785	488
185	789	483
186	792	478
187	796	474
188	799	469
189	802	464
190	806	459
191	809	455
192	812	450
193	815	445
194	819	441
195	822	436
196	825	431
197	828	426
198	832	422
199	836	418
200	839	413
201	842	408
202	846	404
203	849	399
204	852	395
205	855	390
206	859	386
207	862	381
208	866	377
209	869	372
210	872	368
211	876	363
212	879	359
213	883	354
214	886	350
215	889	345
216	893	341
217	896	337
218	899	332
219	903	328
220	906	324
221	910	319
222	913	315
223	917	311
224	920	306
225	924	302
226	927	298
227	930	293
228	934	289
229	937	285
230	941	281
231	944	276
232	948	272
233	951	268
234	955	264
235	958	259
236	961	255
237	963	250
238	966	246
239	969	242
240	973	238
241	976	233
242	979	229
243	983	225
244	986	221
245	990	217
246	993	213
247	997	209
248	1000	204
249	1003	200
250	1007	196
251	1010	192
252	1013	188
253	1017	184
254	1020	180
255	1024	176
256	1027	171
257	1031	167
258	1035	163
259	1040	160
260	1043	155
261	1047	151
262	1050	147
263	1053	143
264	1057	139
265	1060	135
266	1063	131
267	1067	127
268	1071	123
269	1074	119
270	1077	115
271	1081	111
272	1084	107
273	1087	103
274	1091	99
275	1094	95
276	1098	91
277	1101	87
278	1105	83
279	1108	79
280	1112	75
281	1115	71
282	1119	67
283	1122	63
284	1126	59
285	1129	55
286	1132	51
287	1135	47
288	1139	43
289	1142	39
290	1146	35
291	1149	31
292	1153	27
293	1156	23
294	1160	19
295	1163	15
296	1166	11
297	1169	7
298	1173	3
299	1176	0
