일시,평균기온
2023-01-01,-0.24691772
2023-01-02,-1.1024199
2023-01-03,-0.5132904
2023-01-04,-1.0214672
2023-01-05,-0.19577408
2023-01-06,-0.8484564
2023-01-07,-0.88961697
2023-01-08,-0.2396717
2023-01-09,-0.19011307
2023-01-10,0.66568947
2023-01-11,-1.133009
2023-01-12,-1.1161118
2023-01-13,-0.3510189
2023-01-14,-0.3635807
2023-01-15,-0.6544781
2023-01-16,0.0022830963
2023-01-17,-0.92687225
2023-01-18,0.16029549
2023-01-19,-0.36177444
2023-01-20,0.3663063
2023-01-21,-0.28837204
2023-01-22,-0.5407095
2023-01-23,0.34418488
2023-01-24,0.24815941
2023-01-25,-0.031620026
2023-01-26,-0.2117958
2023-01-27,0.16920471
2023-01-28,-0.60989666
2023-01-29,0.41566086
2023-01-30,0.39969063
2023-01-31,0.7507038
2023-02-01,0.18354225
2023-02-02,0.9783535
2023-02-03,0.8270397
2023-02-04,0.8330307
2023-02-05,1.7196579
2023-02-06,1.7720985
2023-02-07,1.7003269
2023-02-08,1.8402004
2023-02-09,1.5464344
2023-02-10,2.436077
2023-02-11,2.2300549
2023-02-12,2.2103271
2023-02-13,1.9977036
2023-02-14,1.7528076
2023-02-15,1.5899162
2023-02-16,2.450863
2023-02-17,1.9024563
2023-02-18,3.9977589
2023-02-19,4.251131
2023-02-20,3.9531956
2023-02-21,3.765501
2023-02-22,4.9123516
2023-02-23,3.7891045
2023-02-24,4.876211
2023-02-25,5.178726
2023-02-26,5.483135
2023-02-27,3.7743435
2023-02-28,5.139063
2023-03-01,4.3130074
2023-03-02,5.949337
2023-03-03,6.0172863
2023-03-04,5.274994
2023-03-05,6.5197716
2023-03-06,5.9458675
2023-03-07,6.92959
2023-03-08,6.2739773
2023-03-09,7.0390587
2023-03-10,7.818596
2023-03-11,7.0393734
2023-03-12,7.3858337
2023-03-13,7.4710045
2023-03-14,8.351477
2023-03-15,7.970646
2023-03-16,7.971422
2023-03-17,9.232534
2023-03-18,8.373207
2023-03-19,9.215372
2023-03-20,8.82737
2023-03-21,10.3535595
2023-03-22,9.595825
2023-03-23,10.950602
2023-03-24,10.039816
2023-03-25,10.59557
2023-03-26,10.635994
2023-03-27,9.517286
2023-03-28,10.363579
2023-03-29,10.826935
2023-03-30,10.839685
2023-03-31,10.421221
2023-04-01,11.534452
2023-04-02,11.555765
2023-04-03,12.146584
2023-04-04,12.598597
2023-04-05,11.703041
2023-04-06,12.98221
2023-04-07,12.760784
2023-04-08,13.089706
2023-04-09,13.18265
