일시,평균기온
2023-01-01,-1.0230904
2023-01-02,-2.2743893
2023-01-03,-1.9211702
2023-01-04,-1.4729481
2023-01-05,-1.2459679
2023-01-06,-1.0530376
2023-01-07,-1.9153786
2023-01-08,-1.0774555
2023-01-09,-2.4174604
2023-01-10,-2.739811
2023-01-11,-2.814106
2023-01-12,-1.1753674
2023-01-13,-2.042366
2023-01-14,-2.1860218
2023-01-15,-1.3556356
2023-01-16,-1.0511513
2023-01-17,-1.3585682
2023-01-18,-1.3909941
2023-01-19,-1.2513981
2023-01-20,-1.0406475
2023-01-21,-1.3317165
2023-01-22,-1.9040651
2023-01-23,-1.4777727
2023-01-24,-0.7498684
2023-01-25,-0.91717434
2023-01-26,-1.2169542
2023-01-27,-0.8829498
2023-01-28,-1.0133
2023-01-29,-0.5700493
2023-01-30,-0.40992355
2023-01-31,-1.1147633
2023-02-01,-0.7105694
2023-02-02,-0.30630493
2023-02-03,-0.36787033
2023-02-04,-0.15727425
2023-02-05,0.5064678
2023-02-06,0.66843605
2023-02-07,-0.115737915
2023-02-08,0.15746498
2023-02-09,0.7466011
2023-02-10,0.59404564
2023-02-11,0.56967163
2023-02-12,1.4796181
2023-02-13,1.3954468
2023-02-14,0.48989868
2023-02-15,1.5827084
2023-02-16,0.88962936
2023-02-17,1.8080845
2023-02-18,1.38064
2023-02-19,1.9637566
2023-02-20,3.068861
2023-02-21,2.1006813
2023-02-22,2.5371323
2023-02-23,2.6570091
2023-02-24,2.448391
2023-02-25,3.1270733
2023-02-26,3.3758163
2023-02-27,3.287674
2023-02-28,4.3262997
2023-03-01,3.8616104
2023-03-02,4.1906548
2023-03-03,3.737833
2023-03-04,4.419018
2023-03-05,4.561619
2023-03-06,5.093006
2023-03-07,4.9815254
2023-03-08,5.671034
2023-03-09,5.9627075
2023-03-10,6.6902905
2023-03-11,6.449932
2023-03-12,7.03878
2023-03-13,5.8994007
2023-03-14,7.4036674
2023-03-15,6.754385
2023-03-16,8.133129
2023-03-17,7.5262165
2023-03-18,7.43519
2023-03-19,7.6727943
2023-03-20,7.9087677
2023-03-21,8.161602
2023-03-22,9.284506
2023-03-23,9.023016
2023-03-24,8.251347
2023-03-25,8.971657
2023-03-26,8.315443
2023-03-27,9.1698
2023-03-28,9.563309
2023-03-29,10.368046
2023-03-30,10.019598
2023-03-31,10.447485
2023-04-01,9.828785
2023-04-02,10.53639
2023-04-03,11.513466
2023-04-04,11.835762
2023-04-05,11.939129
2023-04-06,12.381584
2023-04-07,12.517359
2023-04-08,13.468527
2023-04-09,12.349504
2023-04-10,13.068245
2023-04-11,13.521418
2023-04-12,13.683081
2023-04-13,14.2733345
2023-04-14,13.781658
2023-04-15,13.7346115
2023-04-16,14.642778
2023-04-17,14.418434
2023-04-18,14.280956
2023-04-19,15.089939
2023-04-20,14.625278
2023-04-21,15.36879
2023-04-22,15.247236
2023-04-23,14.666214
2023-04-24,15.36953
2023-04-25,15.148773
2023-04-26,15.783964
2023-04-27,15.694788
2023-04-28,15.958807
2023-04-29,16.07908
2023-04-30,15.507973
2023-05-01,17.177874
2023-05-02,17.254137
2023-05-03,17.123762
2023-05-04,16.523653
2023-05-05,17.19192
2023-05-06,18.191687
2023-05-07,18.109118
2023-05-08,18.221891
2023-05-09,17.772043
2023-05-10,18.667051
2023-05-11,19.154623
2023-05-12,19.358332
2023-05-13,18.562178
2023-05-14,19.15378
2023-05-15,20.210482
2023-05-16,19.615675
2023-05-17,20.776415
2023-05-18,19.476126
2023-05-19,20.445375
2023-05-20,20.240046
2023-05-21,20.230143
2023-05-22,20.632639
2023-05-23,20.614695
2023-05-24,21.00564
2023-05-25,22.117971
2023-05-26,21.19895
2023-05-27,21.2102
2023-05-28,21.394838
2023-05-29,21.20584
2023-05-30,21.842848
2023-05-31,21.568617
2023-06-01,22.617853
2023-06-02,21.783926
2023-06-03,22.933565
2023-06-04,22.234636
2023-06-05,22.517477
2023-06-06,22.806116
2023-06-07,22.433634
2023-06-08,22.051718
2023-06-09,22.47199
2023-06-10,22.524603
2023-06-11,24.242289
2023-06-12,23.218275
2023-06-13,23.234583
2023-06-14,23.855661
2023-06-15,23.846827
2023-06-16,23.893824
2023-06-17,23.249578
2023-06-18,25.112173
2023-06-19,24.533106
2023-06-20,25.109865
2023-06-21,24.774965
2023-06-22,25.23092
2023-06-23,25.268988
2023-06-24,24.307257
2023-06-25,24.99573
2023-06-26,24.744535
2023-06-27,24.581785
2023-06-28,25.740164
2023-06-29,24.74093
2023-06-30,24.350851
2023-07-01,25.377855
2023-07-02,25.400057
2023-07-03,25.237333
2023-07-04,25.196562
2023-07-05,24.919386
2023-07-06,25.508451
2023-07-07,25.372252
2023-07-08,25.03523
2023-07-09,25.850744
2023-07-10,24.829649
2023-07-11,25.858324
2023-07-12,25.873556
2023-07-13,26.871275
2023-07-14,25.959509
2023-07-15,25.775236
2023-07-16,26.409006
2023-07-17,26.069784
2023-07-18,27.31373
2023-07-19,26.749216
2023-07-20,25.925283
2023-07-21,26.48593
2023-07-22,26.351141
2023-07-23,25.943861
2023-07-24,25.898596
2023-07-25,26.735914
2023-07-26,26.894697
2023-07-27,26.763613
2023-07-28,26.634977
2023-07-29,26.470598
2023-07-30,26.613985
2023-07-31,26.719893
2023-08-01,26.44602
2023-08-02,27.269053
2023-08-03,26.248598
2023-08-04,26.520441
2023-08-05,27.405195
2023-08-06,26.63928
2023-08-07,26.562994
2023-08-08,26.29436
2023-08-09,25.850252
2023-08-10,26.385134
2023-08-11,26.526861
2023-08-12,26.400713
2023-08-13,25.722555
2023-08-14,26.157183
2023-08-15,25.949335
2023-08-16,25.510824
2023-08-17,25.946665
2023-08-18,24.894
2023-08-19,25.300428
2023-08-20,26.423552
2023-08-21,24.931883
2023-08-22,25.525503
2023-08-23,24.333456
2023-08-24,25.494776
2023-08-25,24.335146
2023-08-26,24.035292
2023-08-27,25.041445
2023-08-28,23.977644
2023-08-29,24.3994
2023-08-30,23.898794
2023-08-31,24.390074
2023-09-01,23.968828
2023-09-02,22.976122
2023-09-03,23.569098
2023-09-04,23.677301
2023-09-05,23.612917
2023-09-06,23.354677
2023-09-07,22.581469
2023-09-08,22.780031
2023-09-09,22.875769
2023-09-10,22.86931
2023-09-11,21.761599
2023-09-12,22.00007
2023-09-13,22.519567
2023-09-14,21.971918
2023-09-15,21.102533
2023-09-16,20.24264
2023-09-17,21.256933
2023-09-18,20.851683
2023-09-19,20.828447
2023-09-20,20.061407
2023-09-21,20.303148
2023-09-22,19.744253
2023-09-23,19.089159
2023-09-24,19.715544
2023-09-25,18.710024
2023-09-26,18.7335
2023-09-27,18.401693
2023-09-28,18.800516
2023-09-29,18.437078
2023-09-30,18.536047
2023-10-01,17.695738
2023-10-02,17.326994
2023-10-03,17.269533
2023-10-04,17.24969
2023-10-05,16.250181
2023-10-06,16.54391
2023-10-07,16.16104
2023-10-08,15.572462
2023-10-09,16.073572
2023-10-10,15.998461
2023-10-11,15.198242
2023-10-12,15.888075
2023-10-13,14.738094
2023-10-14,13.942032
2023-10-15,13.880453
2023-10-16,14.014561
2023-10-17,13.470243
2023-10-18,12.558825
2023-10-19,12.877684
2023-10-20,11.983582
2023-10-21,12.130423
2023-10-22,12.120224
2023-10-23,12.544601
2023-10-24,11.52845
2023-10-25,11.681505
2023-10-26,11.789396
2023-10-27,11.290024
2023-10-28,10.50205
2023-10-29,10.928343
