일시,평균기온
2023-01-01,-2.923023950899342
2023-01-02,-4.7015867817924075
2023-01-03,-5.781790362101023
2023-01-04,-6.478484318467053
2023-01-05,-6.96389646054653
2023-01-06,-7.332247918222729
2023-01-07,-7.635094104323898
2023-01-08,-7.900654299454592
2023-01-09,-8.144383885779892
2023-01-10,-8.374756787053922
2023-01-11,-8.596428152474905
2023-01-12,-8.81196417664429
2023-01-13,-9.02278822101348
2023-01-14,-9.229698294900215
2023-01-15,-9.433150093493415
2023-01-16,-9.633411808250447
2023-01-17,-9.830648803724221
2023-01-18,-10.024969935092916
2023-01-19,-10.216452885188454
2023-01-20,-10.405158026278809
2023-01-21,-10.591136005461324
2023-01-22,-10.774431897159387
2023-01-23,-10.9550874779585
2023-01-24,-11.133142474411938
2023-01-25,-11.308635249065013
2023-01-26,-11.48160317916459
2023-01-27,-11.65208286723399
2023-01-28,-11.82011025963788
2023-01-29,-11.985720714773956
2023-01-30,-12.148949043665109
2023-01-31,-12.309829535408785
2023-02-01,-12.468395974297334
2023-02-02,-12.624681652336804
2023-02-03,-12.77871937920356
2023-02-04,-12.930541490754798
2023-02-05,-13.080179856704055
2023-02-06,-13.227665887796539
2023-02-07,-13.373030542668092
2023-02-08,-13.516304334488897
2023-02-09,-13.657517337447853
2023-02-10,-13.796699193108797
2023-02-11,-13.93387911665623
2023-02-12,-14.069085903040778
2023-02-13,-14.20234793303053
2023-02-14,-14.333693179172247
2023-02-15,-14.46314921166509
2023-02-16,-14.59074320414895
2023-02-17,-14.716501939409001
2023-02-18,-14.840451814997923
2023-02-19,-14.962618848777106
2023-02-20,-15.083028684378068
2023-02-21,-15.201706596585268
2023-02-22,-15.318677496641483
2023-02-23,-15.43396593747684
2023-02-24,-15.54759611886265
2023-02-25,-15.659591892491095
2023-02-26,-15.769976766981848
2023-02-27,-15.878773912816689
2023-02-28,-15.986006167203128
2023-03-01,-16.091696038868086
2023-03-02,-16.195865712782616
2023-03-03,-16.298537054818674
2023-03-04,-16.39973161633889
2023-03-05,-16.49947063872035
2023-03-06,-16.597775057813287
2023-03-07,-16.694665508335653
2023-03-08,-16.79016232820447
2023-03-09,-16.88428556280489
2023-03-10,-16.977054969197855
2023-03-11,-17.06849002026722
2023-03-12,-17.15860990880723
2023-03-13,-17.24743355155122
2023-03-14,-17.33497959314236
2023-03-15,-17.421266410047267
2023-03-16,-17.506312114413344
2023-03-17,-17.590134557870652
2023-03-18,-17.67275133527906
2023-03-19,-17.754179788421524
2023-03-20,-17.834437009644244
2023-03-21,-17.91353984544444
2023-03-22,-17.991504900006554
2023-03-23,-18.06834853868756
2023-03-24,-18.144086891452165
2023-03-25,-18.218735856258586
2023-03-26,-18.292311102395637
2023-03-27,-18.364828073771797
2023-03-28,-18.436301992157002
2023-03-29,-18.50674786037778
2023-03-30,-18.576180465466443
2023-03-31,-18.644614381764978
2023-04-01,-18.712063973984286
2023-04-02,-18.77854340021944
2023-04-03,-18.844066614921548
2023-04-04,-18.90864737182688
2023-04-05,-18.97229922684387
2023-04-06,-19.03503554089858
2023-04-07,-19.096869482739248
2023-04-08,-19.15781403170049
2023-04-09,-19.217881980427745
2023-04-10,-19.27708593756253
2023-04-11,-19.335438330389067
2023-04-12,-19.392951407442872
2023-04-13,-19.449637241081767
2023-04-14,-19.50550773001997
2023-04-15,-19.5605746018257
2023-04-16,-19.61484941538286
2023-04-17,-19.66834356331734
2023-04-18,-19.721068274388383
