일시,평균기온
2023-01-01,-2.1676311
2023-01-02,-2.2263098
2023-01-03,-1.8949451
2023-01-04,-2.1796293
2023-01-05,-2.6931276
2023-01-06,-3.0153675
2023-01-07,-3.363474
2023-01-08,-3.4471111
2023-01-09,-3.2477055
2023-01-10,-2.7668982
2023-01-11,-2.249463
2023-01-12,-2.0033798
2023-01-13,-1.8525066
2023-01-14,-1.2607794
2023-01-15,-1.594018
2023-01-16,-1.7022467
2023-01-17,-1.435669
2023-01-18,-1.2662678
2023-01-19,-1.5419397
2023-01-20,-1.7196407
2023-01-21,-1.3155117
2023-01-22,-2.0148783
2023-01-23,-1.9092541
2023-01-24,-1.9470263
2023-01-25,-2.0700884
2023-01-26,-2.0403576
2023-01-27,-2.2308617
2023-01-28,-2.0598888
2023-01-29,-0.87985516
2023-01-30,-0.20293427
2023-01-31,-0.1832161
2023-02-01,0.08270645
2023-02-02,-0.106285095
2023-02-03,-0.12858582
2023-02-04,-0.54903984
2023-02-05,-0.4827795
2023-02-06,-0.6491566
2023-02-07,-0.43273067
2023-02-08,0.020362854
2023-02-09,0.6680622
2023-02-10,0.92256355
2023-02-11,1.2226105
2023-02-12,1.6461678
2023-02-13,1.9101048
2023-02-14,1.2949333
2023-02-15,1.8406048
2023-02-16,1.9845409
2023-02-17,1.9547691
2023-02-18,2.1113987
2023-02-19,2.4021282
2023-02-20,2.5832024
2023-02-21,2.5944042
2023-02-22,2.309723
2023-02-23,2.6378899
2023-02-24,3.470522
2023-02-25,4.392565
2023-02-26,4.7855244
2023-02-27,4.875332
2023-02-28,4.671644
2023-03-01,5.021208
2023-03-02,5.259775
2023-03-03,5.1886044
2023-03-04,5.3114147
2023-03-05,5.374317
2023-03-06,5.713339
2023-03-07,6.226799
2023-03-08,6.69899
2023-03-09,6.5516567
2023-03-10,6.343813
2023-03-11,6.530323
2023-03-12,6.771679
2023-03-13,7.1038094
2023-03-14,7.3928967
2023-03-15,7.5440617
2023-03-16,7.2969055
2023-03-17,8.071842
2023-03-18,8.493553
2023-03-19,8.548706
2023-03-20,8.44091
2023-03-21,8.728327
2023-03-22,9.028358
2023-03-23,8.79254
2023-03-24,9.3896675
2023-03-25,9.614027
2023-03-26,9.641987
2023-03-27,9.017799
2023-03-28,9.5744
2023-03-29,9.595961
2023-03-30,10.698887
2023-03-31,10.963337
2023-04-01,11.446543
2023-04-02,11.970636
2023-04-03,11.928564
2023-04-04,11.629129
2023-04-05,11.874807
2023-04-06,11.678865
2023-04-07,11.986273
2023-04-08,12.009058
2023-04-09,13.070162
2023-04-10,13.291973
2023-04-11,13.394648
2023-04-12,13.564129
2023-04-13,13.482571
2023-04-14,13.464279
2023-04-15,13.928099
2023-04-16,14.249395
2023-04-17,14.357859
2023-04-18,14.231026
2023-04-19,15.151747
2023-04-20,15.597759
2023-04-21,15.077684
2023-04-22,15.636213
2023-04-23,15.510597
2023-04-24,15.862722
2023-04-25,16.577662
2023-04-26,17.186483
2023-04-27,17.045656
2023-04-28,17.434195
2023-04-29,17.068007
2023-04-30,16.64823
2023-05-01,17.13627
2023-05-02,17.42732
2023-05-03,18.38663
2023-05-04,18.422926
2023-05-05,18.54471
2023-05-06,19.02439
2023-05-07,18.457712
2023-05-08,18.558176
2023-05-09,18.035658
2023-05-10,18.006495
2023-05-11,18.578417
2023-05-12,18.721643
2023-05-13,19.304922
2023-05-14,19.362692
2023-05-15,19.486017
2023-05-16,20.10082
2023-05-17,19.538702
2023-05-18,19.710115
2023-05-19,20.138433
2023-05-20,20.254557
2023-05-21,19.9512
2023-05-22,20.535513
2023-05-23,21.31236
2023-05-24,21.205202
2023-05-25,20.605154
2023-05-26,20.711138
2023-05-27,21.214777
2023-05-28,21.302134
2023-05-29,22.09379
2023-05-30,21.937849
2023-05-31,22.376059
2023-06-01,22.09194
2023-06-02,21.328508
2023-06-03,21.923517
2023-06-04,22.581488
2023-06-05,22.677279
2023-06-06,22.974257
2023-06-07,22.660952
2023-06-08,22.801863
2023-06-09,22.150763
2023-06-10,22.735834
2023-06-11,22.911001
2023-06-12,22.596087
2023-06-13,23.053972
2023-06-14,23.490217
2023-06-15,24.29733
2023-06-16,25.11624
2023-06-17,24.87177
2023-06-18,24.660131
2023-06-19,23.854712
2023-06-20,23.769388
2023-06-21,24.319628
2023-06-22,24.852777
2023-06-23,24.566671
2023-06-24,24.873236
2023-06-25,25.358122
2023-06-26,25.370169
2023-06-27,24.58595
2023-06-28,24.589197
2023-06-29,24.825788
2023-06-30,25.64942
2023-07-01,25.716768
2023-07-02,25.724566
2023-07-03,25.496649
2023-07-04,26.081919
2023-07-05,26.8869
2023-07-06,26.058264
2023-07-07,25.819777
2023-07-08,26.274313
2023-07-09,26.616198
2023-07-10,27.23216
2023-07-11,27.335653
2023-07-12,27.133295
2023-07-13,27.023035
2023-07-14,27.018847
2023-07-15,27.29178
2023-07-16,27.082182
2023-07-17,26.909899
2023-07-18,27.174456
2023-07-19,27.414122
2023-07-20,27.376448
2023-07-21,27.24719
2023-07-22,27.512918
2023-07-23,27.385431
2023-07-24,27.242086
2023-07-25,27.47748
2023-07-26,27.40201
2023-07-27,27.445475
2023-07-28,27.025797
2023-07-29,27.343008
2023-07-30,27.148348
2023-07-31,26.863077
2023-08-01,27.90983
2023-08-02,28.206736
2023-08-03,28.333788
2023-08-04,28.133295
2023-08-05,28.221712
2023-08-06,27.543295
2023-08-07,27.726103
2023-08-08,27.427458
2023-08-09,27.426046
2023-08-10,27.197065
2023-08-11,27.09844
2023-08-12,26.739477
2023-08-13,27.168188
2023-08-14,27.302286
2023-08-15,26.170786
2023-08-16,26.136053
2023-08-17,25.565619
2023-08-18,25.7348
2023-08-19,25.43503
2023-08-20,25.30306
2023-08-21,25.87086
2023-08-22,25.977205
2023-08-23,25.324259
2023-08-24,24.984999
2023-08-25,25.162138
2023-08-26,24.929335
2023-08-27,24.22664
2023-08-28,24.084242
2023-08-29,24.300295
2023-08-30,24.193499
2023-08-31,23.63841
2023-09-01,23.156694
2023-09-02,23.452211
2023-09-03,23.074026
2023-09-04,23.636957
2023-09-05,23.327665
2023-09-06,23.07797
2023-09-07,23.266928
2023-09-08,22.907557
2023-09-09,22.576143
2023-09-10,22.133673
2023-09-11,22.20144
2023-09-12,21.68241
2023-09-13,21.53728
2023-09-14,21.399282
2023-09-15,21.470366
2023-09-16,20.691465
2023-09-17,20.684134
2023-09-18,21.042124
2023-09-19,20.052156
2023-09-20,19.06182
2023-09-21,18.501295
2023-09-22,18.558146
2023-09-23,18.47822
2023-09-24,18.981348
2023-09-25,19.176172
2023-09-26,18.976984
2023-09-27,18.50949
2023-09-28,17.760328
2023-09-29,17.695898
2023-09-30,17.886454
2023-10-01,17.454626
2023-10-02,16.873507
2023-10-03,16.6098
2023-10-04,16.813429
2023-10-05,16.750658
2023-10-06,16.451502
2023-10-07,15.575264
2023-10-08,15.424505
2023-10-09,15.15864
2023-10-10,14.835228
2023-10-11,15.121279
2023-10-12,15.571768
2023-10-13,14.842796
2023-10-14,14.4613
2023-10-15,13.616432
2023-10-16,13.179054
2023-10-17,13.099142
2023-10-18,12.9679985
2023-10-19,13.1319275
2023-10-20,13.173569
2023-10-21,12.7207985
2023-10-22,12.259291
2023-10-23,11.007002
2023-10-24,11.064718
